# log_density logU metallicity OH NV_1240 CII_1335 CIV_1548 CIV_1550 HeII_1640 OIII_1661 OIII_1666 CIII_1909 OII_3726 OII_3729 NeIII_3869 Hgamma OIII_4363 Hbeta OIII_5007 Halpha NII_6583 SIII_9531 CI_9850 SII_1.033um HeI_1.083um PaGamma OI_1.13um PII_1.19um FeII_1.26um PaBeta FeII_1.32um FeII_1.64um PaAlpha H2_2.12um BrGamma OIII_52um NII_57um OIII_88um NII_122um
3.6 -2.5 0.0008 7.364 0.0 3.117 2.252 1.439 1.067 2.868 8.397 34.978 16.966 9.489 25.333 47.55 4.514 100.0 197.639 280.764 4.76 14.9 0.002 0.511 90.497 8.104 0.004 0.04 0.006 14.537 0.002 0.005 28.111 0.0 2.319 7.302 0.581 1.308 0.01
3.6 -2.0 0.0008 7.364 0.001 3.023 11.038 6.417 1.214 5.669 16.597 58.202 6.487 3.651 35.683 47.631 7.847 100.0 284.377 279.035 1.777 14.361 0.0 0.221 88.754 8.021 0.004 0.018 0.003 14.353 0.001 0.002 27.663 0.0 2.277 9.106 0.632 1.644 0.004
3.6 -1.5 0.0008 7.364 0.007 2.852 23.978 16.574 1.527 9.055 26.496 73.444 2.501 1.414 45.451 47.744 11.363 100.0 355.951 277.575 0.665 10.052 0.0 0.09 74.262 7.977 0.004 0.006 0.001 14.229 0.0 0.001 27.353 0.0 2.248 10.164 0.525 1.852 0.001
3.6 -3.0 0.0015 7.665 0.0 4.303 0.371 0.245 0.942 1.425 4.173 26.482 70.783 39.245 27.126 47.522 2.844 100.0 170.446 281.145 22.339 22.672 0.024 1.97 82.63 8.334 0.006 0.128 0.029 14.896 0.008 0.025 28.962 0.0 2.413 7.98 0.725 1.417 0.048
3.6 -2.5 0.0015 7.665 0.0 4.262 2.487 1.675 1.03 3.8 11.126 49.677 32.685 18.212 42.316 47.602 6.666 100.0 336.57 279.53 9.508 27.632 0.004 0.966 85.662 8.269 0.007 0.077 0.012 14.744 0.003 0.01 28.58 0.0 2.378 13.768 1.109 2.456 0.02
3.6 -2.0 0.0015 7.665 0.001 3.989 10.004 6.221 1.185 6.656 19.48 73.342 12.542 7.027 55.867 47.677 10.502 100.0 460.361 278.098 3.571 26.254 0.001 0.42 79.283 8.227 0.007 0.035 0.005 14.627 0.001 0.004 28.283 0.0 2.352 16.834 1.21 3.023 0.007
3.6 -1.5 0.0015 7.665 0.012 3.725 16.414 12.339 1.529 9.594 28.04 86.075 4.941 2.781 67.105 47.778 14.004 100.0 548.868 276.967 1.385 18.477 0.0 0.181 60.888 8.2 0.006 0.013 0.002 14.544 0.001 0.002 28.066 0.0 2.332 18.222 1.04 3.305 0.003
3.6 -3.0 0.0023 7.841 0.0 5.153 0.376 0.277 0.806 1.549 4.537 31.233 100.368 55.489 35.077 47.581 3.342 100.0 221.734 280.402 32.889 32.062 0.033 2.805 79.948 8.43 0.009 0.187 0.044 15.025 0.012 0.037 29.247 0.0 2.448 11.206 1.031 1.983 0.072
3.6 -2.5 0.0023 7.841 0.0 4.998 2.119 1.568 0.888 3.768 11.033 53.207 46.636 25.891 52.797 47.646 7.36 100.0 427.903 278.959 14.1 38.222 0.006 1.36 80.706 8.392 0.01 0.111 0.018 14.918 0.005 0.015 28.974 0.0 2.425 19.438 1.584 3.452 0.03
3.6 -2.0 0.0023 7.841 0.001 4.69 7.327 4.936 1.036 6.134 17.946 73.316 18.069 10.085 67.045 47.723 10.972 100.0 569.247 277.884 5.349 36.052 0.001 0.597 71.473 8.368 0.01 0.05 0.008 14.839 0.002 0.006 28.765 0.0 2.407 23.539 1.74 4.208 0.011
3.6 -1.5 0.0023 7.841 0.013 4.461 10.775 8.767 1.376 8.604 25.118 85.098 7.303 4.095 78.764 47.814 14.217 100.0 666.743 276.932 2.141 25.945 0.0 0.267 53.185 8.343 0.008 0.02 0.004 14.771 0.001 0.003 28.581 0.0 2.39 25.137 1.549 4.545 0.005
3.6 -3.0 0.003 7.966 0.0 5.726 0.306 0.253 0.323 1.445 4.231 32.173 127.677 70.364 38.841 47.631 3.378 100.0 249.274 279.866 43.152 40.196 0.042 3.524 77.108 8.514 0.012 0.243 0.057 15.145 0.015 0.049 29.514 0.0 2.48 13.659 1.289 2.409 0.096
3.6 -2.5 0.003 7.966 0.0 5.535 1.498 1.296 0.375 3.302 9.667 50.591 60.353 33.377 57.746 47.68 7.164 100.0 479.186 278.685 18.712 47.152 0.007 1.689 75.898 8.494 0.012 0.144 0.023 15.073 0.006 0.02 29.327 0.0 2.465 24.224 2.009 4.284 0.041
3.6 -2.0 0.003 7.966 0.0 5.284 4.687 3.502 0.47 5.181 15.151 67.255 23.731 13.193 72.212 47.755 10.403 100.0 631.329 277.884 7.173 44.79 0.001 0.748 65.065 8.478 0.012 0.067 0.01 15.019 0.003 0.008 29.175 0.0 2.452 29.4 2.248 5.234 0.016
3.6 -1.5 0.003 7.966 0.002 5.188 6.816 6.139 0.677 7.258 21.166 79.984 9.794 5.472 84.513 47.845 13.428 100.0 737.841 277.075 2.937 33.506 0.0 0.347 47.736 8.454 0.009 0.027 0.005 14.957 0.001 0.004 29.006 0.0 2.436 31.258 2.098 5.636 0.006
3.6 -3.0 0.0046 8.142 0.0 6.415 0.254 0.246 0.208 1.164 3.409 30.304 165.458 90.748 42.808 47.673 3.152 100.0 283.504 279.484 60.689 53.393 0.058 4.731 71.724 8.626 0.016 0.343 0.086 15.325 0.023 0.073 29.923 0.0 2.527 18.137 1.747 3.18 0.144
3.6 -2.5 0.0046 8.142 0.0 6.304 0.985 1.084 0.248 2.45 7.172 42.994 79.923 43.956 62.207 47.699 6.325 100.0 537.165 278.769 26.785 61.08 0.01 2.239 67.758 8.623 0.016 0.203 0.035 15.296 0.009 0.029 29.845 0.0 2.522 32.767 2.762 5.754 0.062
3.6 -2.0 0.0046 8.142 0.0 6.236 2.593 2.4 0.325 3.757 10.979 55.135 32.603 18.026 76.938 47.774 9.031 100.0 704.483 278.244 10.535 58.239 0.002 1.011 55.719 8.616 0.015 0.096 0.015 15.266 0.004 0.013 29.75 0.0 2.514 39.908 3.142 7.061 0.024
3.6 -1.5 0.0046 8.142 0.001 6.41 3.852 4.101 0.495 5.344 15.555 67.737 14.175 7.883 90.47 47.875 11.785 100.0 828.39 277.553 4.513 45.325 0.0 0.498 40.508 8.592 0.011 0.042 0.008 15.21 0.002 0.007 29.588 0.0 2.499 42.28 3.05 7.593 0.01
3.6 -3.0 0.0061 8.267 0.0 6.887 0.2 0.219 0.138 0.827 2.421 25.487 192.62 105.142 40.523 47.713 2.573 100.0 280.054 279.483 76.296 63.186 0.072 5.637 66.645 8.715 0.02 0.433 0.115 15.484 0.03 0.097 30.288 0.0 2.567 20.853 2.075 3.635 0.191
3.6 -2.5 0.0061 8.267 0.0 6.976 0.687 0.963 0.168 1.697 4.966 34.059 96.617 52.85 59.812 47.725 5.117 100.0 540.54 279.116 34.575 71.489 0.012 2.644 61.139 8.723 0.019 0.257 0.045 15.483 0.012 0.038 30.283 0.0 2.568 39.316 3.385 6.86 0.084
3.6 -2.0 0.0061 8.267 0.0 7.147 1.558 1.874 0.229 2.621 7.654 42.975 41.026 22.559 75.131 47.8 7.376 100.0 719.616 278.749 13.93 69.161 0.002 1.209 49.102 8.721 0.017 0.126 0.02 15.467 0.005 0.017 30.22 0.0 2.564 48.738 3.94 8.577 0.033
3.6 -1.5 0.0061 8.267 0.0 7.666 2.483 3.236 0.365 3.84 11.159 54.683 18.598 10.293 89.868 47.92 9.849 100.0 858.689 278.125 6.149 56.324 0.001 0.621 35.744 8.696 0.012 0.057 0.011 15.414 0.003 0.009 30.057 0.0 2.548 51.816 3.96 9.274 0.014
3.6 -3.0 0.0076 8.364 0.0 7.267 0.145 0.166 0.094 0.55 1.609 20.741 215.0 116.808 33.822 47.719 1.942 100.0 251.575 279.595 90.999 70.824 0.085 6.298 62.125 8.787 0.024 0.514 0.142 15.613 0.038 0.12 30.595 0.0 2.6 21.532 2.273 3.733 0.241
3.6 -2.5 0.0076 8.364 0.0 7.586 0.521 0.853 0.116 1.143 3.345 26.732 114.026 62.023 52.834 47.724 3.971 100.0 511.105 279.478 42.73 79.922 0.015 2.93 55.815 8.802 0.022 0.309 0.056 15.632 0.015 0.047 30.639 0.0 2.606 43.622 3.887 7.567 0.109
3.6 -2.0 0.0076 8.364 0.0 8.016 1.042 1.597 0.161 1.799 5.249 33.19 50.667 27.694 69.338 47.799 5.852 100.0 700.946 279.212 17.631 78.825 0.003 1.344 44.188 8.804 0.019 0.156 0.024 15.628 0.006 0.02 30.606 0.0 2.603 55.953 4.657 9.797 0.044
3.6 -1.5 0.0076 8.364 0.0 8.934 1.799 2.818 0.264 2.714 7.877 43.288 23.668 13.024 85.366 47.937 8.017 100.0 852.91 278.638 7.902 67.59 0.001 0.709 32.345 8.78 0.013 0.075 0.013 15.577 0.003 0.011 30.446 0.0 2.589 60.134 4.846 10.726 0.019
3.6 -3.0 0.0107 8.51 0.0 7.841 0.097 0.117 0.051 0.257 0.753 13.376 234.041 126.183 23.662 47.727 1.136 100.0 199.384 280.152 114.208 81.252 0.108 7.252 55.335 8.894 0.03 0.652 0.202 15.819 0.054 0.171 31.089 0.0 2.652 21.793 2.51 3.746 0.337
3.6 -2.5 0.0107 8.51 0.0 8.632 0.422 0.766 0.064 0.562 1.645 17.099 137.132 73.923 40.284 47.733 2.48 100.0 444.111 280.299 57.679 92.479 0.02 3.383 48.958 8.916 0.026 0.401 0.078 15.855 0.021 0.066 31.178 0.0 2.661 49.538 4.679 8.515 0.164
3.6 -2.0 0.0107 8.51 0.0 9.56 0.777 1.505 0.092 0.927 2.704 21.062 66.508 36.006 57.789 47.813 3.845 100.0 646.967 280.132 25.029 93.346 0.004 1.558 38.267 8.922 0.021 0.211 0.034 15.864 0.009 0.029 31.177 0.0 2.662 67.894 5.88 11.797 0.068
3.6 -1.5 0.0107 8.51 0.0 11.213 1.408 2.754 0.158 1.481 4.288 28.135 32.931 17.955 75.777 47.991 5.533 100.0 818.791 279.662 11.535 85.073 0.001 0.847 28.425 8.901 0.015 0.109 0.019 15.821 0.005 0.016 31.021 0.0 2.649 74.833 6.349 13.277 0.03
3.6 -3.0 0.0152 8.665 0.0 8.566 0.039 0.048 0.016 0.081 0.238 6.715 236.54 126.366 10.709 47.755 0.474 100.0 120.738 281.146 140.053 89.244 0.135 8.079 47.875 9.014 0.038 0.822 0.303 16.06 0.08 0.257 31.674 0.0 2.711 17.801 2.47 3.029 0.487
3.6 -2.5 0.0152 8.665 0.0 9.975 0.308 0.51 0.021 0.207 0.605 9.253 165.296 88.132 21.193 47.774 1.221 100.0 322.391 281.307 80.723 105.932 0.029 3.914 42.598 9.032 0.032 0.528 0.119 16.092 0.031 0.1 31.746 0.0 2.718 48.997 5.335 8.335 0.264
3.6 -2.0 0.0152 8.665 0.0 11.698 0.676 1.43 0.032 0.378 1.102 11.957 94.607 50.571 36.765 47.884 2.11 100.0 532.79 281.312 38.368 110.667 0.007 1.805 33.481 9.043 0.025 0.292 0.05 16.116 0.013 0.043 31.778 0.0 2.723 77.415 7.3 13.323 0.119
3.6 -1.5 0.0152 8.665 0.0 14.579 1.326 2.945 0.058 0.657 1.898 16.096 51.117 27.502 57.104 48.144 3.281 100.0 726.59 281.096 18.104 107.863 0.002 0.978 26.046 9.032 0.017 0.162 0.028 16.094 0.007 0.024 31.653 0.0 2.714 91.464 8.275 16.111 0.053
3.7 -3.0 0.0008 7.364 0.0 3.007 0.274 0.165 0.982 0.969 2.838 16.699 34.468 18.051 15.56 47.458 1.801 100.0 97.592 282.313 11.154 12.021 0.012 1.09 90.873 8.217 0.004 0.065 0.014 14.753 0.004 0.012 28.643 0.0 2.372 3.611 0.311 0.582 0.019
3.7 -2.5 0.0008 7.364 0.0 3.105 2.255 1.441 1.068 2.858 8.37 34.84 15.797 8.315 25.3 47.552 4.517 100.0 197.275 280.765 4.704 14.947 0.002 0.539 96.098 8.106 0.004 0.039 0.006 14.539 0.002 0.005 28.115 0.0 2.32 6.202 0.473 1.004 0.008
3.7 -2.0 0.0008 7.364 0.001 3.009 11.04 6.421 1.215 5.641 16.516 57.843 6.046 3.2 35.608 47.634 7.841 100.0 283.628 279.068 1.757 14.39 0.0 0.233 93.536 8.023 0.004 0.018 0.002 14.357 0.001 0.002 27.672 0.0 2.277 7.742 0.515 1.262 0.003
3.7 -1.5 0.0008 7.364 0.007 2.839 23.964 16.561 1.528 9.022 26.392 72.952 2.334 1.24 45.374 47.753 11.362 100.0 355.129 277.683 0.658 10.065 0.0 0.095 77.617 7.98 0.004 0.006 0.001 14.235 0.0 0.001 27.37 0.0 2.249 8.659 0.428 1.424 0.001
3.7 -3.0 0.0015 7.665 0.0 4.299 0.372 0.246 0.943 1.429 4.185 26.521 66.016 34.485 27.158 47.523 2.86 100.0 170.602 281.153 22.106 22.792 0.022 2.086 88.177 8.333 0.007 0.127 0.028 14.895 0.007 0.024 28.958 0.0 2.413 6.775 0.591 1.089 0.038
3.7 -2.5 0.0015 7.665 0.0 4.251 2.493 1.679 1.031 3.795 11.111 49.569 30.447 15.973 42.297 47.603 6.681 100.0 336.202 279.543 9.397 27.735 0.004 1.02 91.032 8.269 0.008 0.076 0.011 14.744 0.003 0.01 28.58 0.0 2.378 11.687 0.903 1.886 0.016
3.7 -2.0 0.0015 7.665 0.001 3.977 10.019 6.233 1.185 6.642 19.436 73.08 11.695 6.166 55.816 47.68 10.517 100.0 459.602 278.138 3.531 26.33 0.001 0.444 83.716 8.228 0.008 0.034 0.005 14.628 0.001 0.004 28.287 0.0 2.352 14.304 0.985 2.323 0.006
3.7 -1.5 0.0015 7.665 0.012 3.714 16.445 12.353 1.53 9.586 28.004 85.752 4.615 2.442 67.079 47.786 14.034 100.0 548.203 277.062 1.372 18.524 0.0 0.191 63.776 8.201 0.007 0.013 0.002 14.548 0.001 0.002 28.077 0.0 2.333 15.517 0.847 2.547 0.002
3.7 -3.0 0.0023 7.841 0.0 5.158 0.378 0.279 0.807 1.561 4.571 31.4 93.745 48.849 35.186 47.582 3.373 100.0 222.343 280.42 32.566 32.268 0.031 2.974 85.348 8.428 0.01 0.186 0.042 15.022 0.011 0.035 29.239 0.0 2.447 9.513 0.84 1.526 0.058
3.7 -2.5 0.0023 7.841 0.0 4.992 2.13 1.575 0.889 3.776 11.055 53.246 43.478 22.737 52.85 47.647 7.396 100.0 427.993 278.979 13.939 38.401 0.005 1.438 85.821 8.392 0.011 0.11 0.017 14.917 0.005 0.014 28.971 0.0 2.425 16.494 1.29 2.654 0.024
3.7 -2.0 0.0023 7.841 0.001 4.681 7.354 4.953 1.037 6.136 17.947 73.216 16.857 8.858 67.057 47.726 11.008 100.0 568.841 277.923 5.29 36.186 0.001 0.631 75.53 8.368 0.011 0.05 0.007 14.84 0.002 0.006 28.766 0.0 2.407 19.991 1.417 3.237 0.009
3.7 -1.5 0.0023 7.841 0.013 4.453 10.825 8.8 1.376 8.623 25.158 85.028 6.826 3.602 78.844 47.821 14.281 100.0 666.739 277.018 2.12 26.039 0.0 0.283 55.767 8.344 0.009 0.02 0.004 14.773 0.001 0.003 28.589 0.0 2.39 21.403 1.261 3.509 0.004
3.7 -3.0 0.003 7.966 0.0 5.742 0.309 0.255 0.324 1.463 4.283 32.477 119.438 62.065 39.046 47.633 3.422 100.0 250.445 279.889 42.762 40.503 0.039 3.744 82.355 8.511 0.013 0.241 0.055 15.14 0.014 0.046 29.502 0.0 2.479 11.597 1.051 1.855 0.078
3.7 -2.5 0.003 7.966 0.0 5.536 1.51 1.303 0.376 3.322 9.723 50.795 56.32 29.354 57.904 47.682 7.22 100.0 480.011 278.712 18.506 47.425 0.007 1.789 80.744 8.492 0.013 0.143 0.022 15.071 0.006 0.019 29.322 0.0 2.464 20.55 1.636 3.296 0.033
3.7 -2.0 0.003 7.966 0.0 5.28 4.718 3.522 0.471 5.2 15.201 67.363 22.15 11.598 72.336 47.759 10.464 100.0 631.706 277.924 7.094 45.005 0.001 0.791 68.787 8.478 0.013 0.066 0.01 15.018 0.003 0.008 29.173 0.0 2.452 24.962 1.831 4.031 0.013
3.7 -1.5 0.003 7.966 0.002 5.182 6.869 6.181 0.677 7.299 21.268 80.173 9.159 4.817 84.744 47.853 13.525 100.0 738.915 277.15 2.909 33.669 0.0 0.368 50.082 8.454 0.01 0.027 0.005 14.958 0.001 0.004 29.009 0.0 2.436 26.615 1.709 4.358 0.005
3.7 -3.0 0.0046 8.142 0.0 6.453 0.257 0.249 0.209 1.193 3.493 30.892 155.411 80.427 43.259 47.676 3.222 100.0 286.218 279.502 60.272 53.956 0.054 5.047 76.687 8.622 0.018 0.341 0.082 15.318 0.022 0.069 29.905 0.0 2.525 15.405 1.426 2.453 0.116
3.7 -2.5 0.0046 8.142 0.0 6.317 0.997 1.092 0.249 2.485 7.273 43.472 74.765 38.783 62.61 47.702 6.415 100.0 539.864 278.785 26.523 61.565 0.009 2.38 72.124 8.621 0.017 0.201 0.033 15.292 0.009 0.028 29.834 0.0 2.521 27.792 2.25 4.433 0.05
3.7 -2.0 0.0046 8.142 0.0 6.24 2.624 2.42 0.325 3.796 11.087 55.547 30.485 15.888 77.313 47.778 9.131 100.0 706.819 278.275 10.428 58.629 0.002 1.073 58.92 8.614 0.016 0.096 0.014 15.264 0.004 0.012 29.743 0.0 2.513 33.876 2.558 5.448 0.019
3.7 -1.5 0.0046 8.142 0.001 6.411 3.904 4.142 0.495 5.41 15.73 68.303 13.278 6.956 91.006 47.882 11.931 100.0 831.829 277.609 4.475 45.633 0.0 0.529 42.513 8.59 0.012 0.041 0.007 15.209 0.002 0.006 29.585 0.0 2.498 36.004 2.484 5.887 0.008
3.7 -3.0 0.0061 8.267 0.0 6.942 0.203 0.222 0.138 0.857 2.51 26.244 181.723 93.661 41.176 47.717 2.654 100.0 284.068 279.488 75.962 64.04 0.067 6.039 71.316 8.71 0.022 0.431 0.109 15.474 0.029 0.092 30.264 0.0 2.565 17.719 1.696 2.809 0.154
3.7 -2.5 0.0061 8.267 0.0 7.0 0.695 0.97 0.169 1.736 5.08 34.703 90.657 46.809 60.445 47.73 5.225 100.0 545.124 279.126 34.292 72.217 0.012 2.82 65.084 8.72 0.021 0.256 0.043 15.477 0.011 0.037 30.266 0.0 2.567 33.344 2.758 5.293 0.068
3.7 -2.0 0.0061 8.267 0.0 7.159 1.582 1.891 0.229 2.668 7.786 43.577 38.44 19.939 75.757 47.806 7.5 100.0 724.096 278.77 13.803 69.753 0.002 1.287 51.911 8.718 0.018 0.125 0.019 15.463 0.005 0.016 30.209 0.0 2.562 41.368 3.208 6.628 0.027
3.7 -1.5 0.0061 8.267 0.0 7.672 2.522 3.269 0.365 3.908 11.34 55.391 17.446 9.102 90.635 47.928 10.012 100.0 864.144 278.17 6.1 56.786 0.001 0.661 37.493 8.694 0.013 0.057 0.01 15.411 0.003 0.009 30.051 0.0 2.547 44.126 3.225 7.204 0.012
3.7 -3.0 0.0076 8.364 0.0 7.333 0.147 0.168 0.094 0.576 1.688 21.556 203.641 104.531 34.549 47.725 2.02 100.0 256.33 279.581 90.813 71.973 0.08 6.774 66.519 8.781 0.025 0.512 0.135 15.601 0.036 0.114 30.565 0.0 2.597 18.303 1.859 2.89 0.194
3.7 -2.5 0.0076 8.364 0.0 7.619 0.527 0.859 0.117 1.182 3.458 27.481 107.352 55.158 53.66 47.73 4.086 100.0 517.592 279.471 42.461 80.945 0.014 3.137 59.424 8.798 0.023 0.307 0.053 15.623 0.014 0.045 30.617 0.0 2.603 37.004 3.169 5.848 0.088
3.7 -2.0 0.0076 8.364 0.0 8.035 1.057 1.609 0.162 1.846 5.383 33.892 47.577 24.55 70.18 47.805 5.987 100.0 707.508 279.22 17.489 79.661 0.003 1.436 46.696 8.801 0.02 0.155 0.023 15.622 0.006 0.02 30.59 0.0 2.602 47.493 3.793 7.583 0.035
3.7 -1.5 0.0076 8.364 0.0 8.948 1.827 2.844 0.265 2.781 8.058 44.111 22.236 11.541 86.356 47.946 8.191 100.0 860.461 278.672 7.845 68.252 0.001 0.757 33.898 8.778 0.014 0.074 0.013 15.573 0.003 0.011 30.435 0.0 2.587 51.212 3.948 8.345 0.015
3.7 -3.0 0.0107 8.51 0.0 7.917 0.099 0.119 0.051 0.275 0.806 14.151 223.405 113.923 24.412 47.735 1.2 100.0 204.814 280.106 114.528 82.966 0.102 7.862 59.21 8.887 0.032 0.652 0.191 15.804 0.051 0.162 31.05 0.0 2.648 18.536 2.056 2.906 0.272
3.7 -2.5 0.0107 8.51 0.0 8.679 0.426 0.772 0.064 0.592 1.733 17.865 129.984 66.268 41.275 47.74 2.588 100.0 452.918 280.268 57.548 94.055 0.019 3.647 52.045 8.91 0.028 0.401 0.074 15.844 0.02 0.063 31.147 0.0 2.658 42.037 3.818 6.596 0.132
3.7 -2.0 0.0107 8.51 0.0 9.591 0.785 1.515 0.093 0.967 2.817 21.813 62.752 32.112 58.943 47.821 3.982 100.0 657.143 280.116 24.889 94.697 0.004 1.673 40.31 8.917 0.023 0.211 0.032 15.855 0.009 0.027 31.153 0.0 2.659 57.648 4.791 9.154 0.055
3.7 -1.5 0.0107 8.51 0.0 11.242 1.426 2.775 0.158 1.538 4.446 29.015 31.068 15.999 77.16 48.002 5.713 100.0 830.516 279.67 11.477 86.2 0.001 0.909 29.604 8.897 0.016 0.108 0.018 15.814 0.005 0.015 31.002 0.0 2.647 63.755 5.174 10.358 0.024
3.7 -3.0 0.0152 8.665 0.0 8.644 0.04 0.049 0.016 0.089 0.261 7.251 227.841 115.275 11.178 47.767 0.509 100.0 125.102 281.072 141.28 91.613 0.128 8.85 51.172 9.005 0.04 0.824 0.285 16.042 0.075 0.241 31.626 0.0 2.706 15.146 2.027 2.356 0.392
3.7 -2.5 0.0152 8.665 0.0 10.038 0.311 0.516 0.021 0.224 0.655 9.901 158.282 79.933 22.009 47.786 1.3 100.0 332.258 281.246 81.036 108.389 0.028 4.265 45.133 9.025 0.033 0.529 0.112 16.076 0.03 0.095 31.704 0.0 2.715 41.623 4.362 6.477 0.212
3.7 -2.0 0.0152 8.665 0.0 11.752 0.681 1.441 0.032 0.404 1.177 12.66 90.073 45.587 37.974 47.896 2.227 100.0 546.335 281.273 38.344 112.893 0.006 1.957 35.079 9.037 0.026 0.292 0.048 16.103 0.013 0.04 31.744 0.0 2.719 65.788 5.957 10.369 0.095
3.7 -1.5 0.0152 8.665 0.0 14.628 1.338 2.967 0.058 0.697 2.011 16.913 48.556 24.716 58.777 48.158 3.444 100.0 743.079 281.074 18.079 109.853 0.002 1.059 26.518 9.027 0.018 0.162 0.027 16.083 0.007 0.023 31.623 0.0 2.711 77.973 6.75 12.606 0.043
3.78 -3.0 0.0008 7.364 0.0 3.0 0.275 0.165 0.983 0.969 2.837 16.681 32.232 16.162 15.559 47.459 1.806 100.0 97.531 282.305 11.036 12.06 0.011 1.137 95.161 8.217 0.004 0.064 0.014 14.753 0.004 0.012 28.642 0.0 2.372 3.143 0.263 0.472 0.016
3.78 -2.5 0.0008 7.364 0.0 3.095 2.257 1.443 1.069 2.852 8.351 34.737 14.765 7.436 25.279 47.553 4.523 100.0 196.948 280.763 4.652 14.981 0.002 0.561 100.241 8.107 0.004 0.039 0.006 14.54 0.001 0.005 28.117 0.0 2.32 5.4 0.4 0.813 0.007
3.78 -2.0 0.0008 7.364 0.001 2.999 11.054 6.43 1.216 5.626 16.471 57.615 5.656 2.862 35.569 47.637 7.847 100.0 283.076 279.096 1.738 14.413 0.0 0.242 97.017 8.024 0.005 0.018 0.002 14.359 0.001 0.002 27.677 0.0 2.278 6.747 0.436 1.021 0.002
3.78 -1.5 0.0008 7.364 0.007 2.83 23.978 16.566 1.529 9.002 26.331 72.612 2.185 1.11 45.336 47.762 11.373 100.0 354.506 277.785 0.651 10.077 0.0 0.099 80.025 7.983 0.005 0.006 0.001 14.24 0.0 0.001 27.385 0.0 2.25 7.558 0.362 1.153 0.001
3.78 -3.0 0.0015 7.665 0.0 4.296 0.374 0.247 0.944 1.433 4.195 26.559 61.787 30.912 27.19 47.523 2.875 100.0 170.695 281.161 21.88 22.882 0.021 2.179 92.359 8.332 0.008 0.126 0.027 14.893 0.007 0.023 28.953 0.0 2.412 5.897 0.5 0.883 0.032
3.78 -2.5 0.0015 7.665 0.0 4.243 2.5 1.682 1.032 3.793 11.104 49.499 28.469 14.297 42.293 47.605 6.698 100.0 335.86 279.554 9.292 27.813 0.003 1.063 95.025 8.269 0.008 0.075 0.011 14.744 0.003 0.009 28.579 0.0 2.378 10.172 0.764 1.528 0.013
3.78 -2.0 0.0015 7.665 0.001 3.968 10.034 6.243 1.186 6.632 19.403 72.873 10.944 5.52 55.783 47.683 10.534 100.0 458.883 278.169 3.494 26.384 0.001 0.462 86.968 8.229 0.009 0.034 0.005 14.629 0.001 0.004 28.29 0.0 2.352 12.46 0.833 1.882 0.005
3.78 -1.5 0.0015 7.665 0.012 3.706 16.481 12.372 1.53 9.587 27.996 85.542 4.324 2.188 67.086 47.792 14.071 100.0 547.665 277.14 1.358 18.561 0.0 0.199 65.871 8.203 0.008 0.013 0.002 14.551 0.001 0.002 28.086 0.0 2.333 13.543 0.716 2.067 0.002
3.78 -3.0 0.0023 7.841 0.0 5.163 0.381 0.281 0.808 1.571 4.6 31.543 87.84 43.853 35.283 47.583 3.4 100.0 222.789 280.436 32.25 32.424 0.029 3.111 89.433 8.426 0.011 0.184 0.04 15.019 0.011 0.034 29.232 0.0 2.447 8.282 0.711 1.238 0.049
3.78 -2.5 0.0023 7.841 0.0 4.988 2.139 1.58 0.89 3.783 11.075 53.283 40.676 20.371 52.901 47.649 7.429 100.0 427.96 278.998 13.787 38.535 0.005 1.501 89.637 8.391 0.012 0.109 0.016 14.916 0.004 0.014 28.968 0.0 2.424 14.354 1.091 2.151 0.02
3.78 -2.0 0.0023 7.841 0.001 4.674 7.375 4.967 1.037 6.136 17.942 73.114 15.78 7.937 67.066 47.729 11.04 100.0 568.288 277.956 5.234 36.283 0.001 0.658 78.521 8.368 0.011 0.05 0.007 14.84 0.002 0.006 28.767 0.0 2.407 17.408 1.198 2.624 0.008
3.78 -1.5 0.0023 7.841 0.013 4.446 10.873 8.831 1.377 8.644 25.204 85.01 6.399 3.23 78.937 47.827 14.345 100.0 666.684 277.086 2.1 26.113 0.0 0.295 57.65 8.344 0.01 0.019 0.003 14.775 0.001 0.003 28.594 0.0 2.39 18.68 1.066 2.851 0.003
3.78 -3.0 0.003 7.966 0.0 5.756 0.312 0.257 0.324 1.479 4.331 32.752 112.089 55.825 39.234 47.634 3.461 100.0 251.417 279.907 42.379 40.747 0.037 3.921 86.34 8.508 0.014 0.239 0.052 15.136 0.014 0.044 29.492 0.0 2.478 10.098 0.89 1.506 0.066
3.78 -2.5 0.003 7.966 0.0 5.537 1.52 1.309 0.376 3.338 9.771 50.967 52.733 26.331 58.042 47.684 7.269 100.0 480.567 278.73 18.31 47.63 0.006 1.869 84.376 8.491 0.014 0.142 0.021 15.068 0.006 0.018 29.316 0.0 2.464 17.881 1.384 2.673 0.028
3.78 -2.0 0.003 7.966 0.0 5.277 4.745 3.54 0.471 5.217 15.248 67.471 20.745 10.402 72.457 47.762 10.522 100.0 631.928 277.956 7.02 45.168 0.001 0.826 71.546 8.477 0.014 0.066 0.009 15.017 0.002 0.008 29.171 0.0 2.452 21.736 1.548 3.271 0.011
3.78 -1.5 0.003 7.966 0.002 5.179 6.915 6.217 0.678 7.339 21.368 80.379 8.592 4.325 84.959 47.859 13.617 100.0 739.692 277.214 2.883 33.794 0.0 0.384 51.803 8.454 0.011 0.027 0.005 14.959 0.001 0.004 29.012 0.0 2.436 23.233 1.445 3.546 0.004
